# Image id, Expected answer, Actual answer. size=10000, hard=True, time=2024-09-11 02:32:40
('ISIC_2875807.jpg', 'Benign', 'Benign')
('ISIC_2943089.jpg', 'Benign', 'Benign')
('ISIC_1384331.jpg', 'Benign', 'Malignant')
('ISIC_2860230.jpg', 'Benign', 'Malignant')
('ISIC_1302879.jpg', 'Benign', 'Malignant')
('ISIC_0271922.jpg', 'Benign', 'Malignant')
('ISIC_0562430.jpg', 'Benign', 'Benign')
('ISIC_2844539.jpg', 'Malignant', 'Malignant')
('ISIC_1426331.jpg', 'Benign', 'Malignant')
('ISIC_2199452.jpg', 'Benign', 'Benign')
('ISIC_2051486.jpg', 'Benign', 'Benign')
('ISIC_1608524.jpg', 'Benign', 'Malignant')
('ISIC_0987523.jpg', 'Benign', 'Malignant')
('ISIC_0678569.jpg', 'Benign', 'Benign')
('ISIC_1567899.jpg', 'Benign', 'The image provided appears to show a skin lesion that is not easily classified as benign or malignant. For an accurate diagnosis, a medical professional would need to examine the lesion in person or through a digital consultation, taking into account factors such as size, shape, color, and growth pattern, which are not fully visible in this image.')
('ISIC_1199706.jpg', 'Benign', 'Benign')
('ISIC_0090279.jpg', 'Benign', 'Malignant')
('ISIC_1779603.jpg', 'Benign', 'Malignant')
('ISIC_1793867.jpg', 'Benign', 'Benign')
('ISIC_1564127.jpg', 'Benign', 'Malignant')
('ISIC_1643801.jpg', 'Benign', 'Malignant')
('ISIC_1932488.jpg', 'Benign', 'Malignant')
('ISIC_1676689.jpg', 'Benign', 'Malignant')
('ISIC_1505069.jpg', 'Benign', 'Malignant')
('ISIC_1738117.jpg', 'Benign', 'Malignant')
('ISIC_2334224.jpg', 'Benign', 'Malignant')
('ISIC_1435102.jpg', 'Benign', 'Benign')
('ISIC_1986371.jpg', 'Benign', 'Malignant')
('ISIC_2311125.jpg', 'Benign', 'Malignant')
('ISIC_1988080.jpg', 'Benign', 'Malignant')
('ISIC_2142115.jpg', 'Benign', 'Malignant')
('ISIC_0946696.jpg', 'Benign', 'Malignant')
('ISIC_2186496.jpg', 'Benign', 'Malignant')
('ISIC_0800628.jpg', 'Benign', 'Benign')
('ISIC_1612236.jpg', 'Benign', 'Malignant')
('ISIC_2036058.jpg', 'Benign', 'Malignant')
('ISIC_2715024.jpg', 'Benign', 'Benign')
('ISIC_0868876.jpg', 'Benign', 'Malignant')
('ISIC_1163258.jpg', 'Benign', 'Malignant')
('ISIC_0751582.jpg', 'Benign', 'Malignant')
('ISIC_1832586.jpg', 'Benign', 'Malignant')
('ISIC_1570758.jpg', 'Benign', 'Malignant')
('ISIC_0914251.jpg', 'Benign', 'Malignant')
('ISIC_2136243.jpg', 'Benign', 'Benign')
('ISIC_0195972.jpg', 'Benign', 'Benign')
('ISIC_0663588.jpg', 'Benign', 'Malignant')
('ISIC_0678299.jpg', 'Benign', 'Malignant')
('ISIC_0294170.jpg', 'Benign', 'Malignant')
('ISIC_3963183.jpg', 'Malignant', 'Malignant')
('ISIC_0436161.jpg', 'Benign', 'Malignant')
('ISIC_2075655.jpg', 'Benign', 'Malignant')
('ISIC_0524477.jpg', 'Benign', 'Benign')
('ISIC_0403893.jpg', 'Benign', 'Benign')
('ISIC_1206585.jpg', 'Benign', 'Malignant')
('ISIC_0969178.jpg', 'Benign', 'Benign')
('ISIC_1730121.jpg', 'Benign', 'Benign')
('ISIC_2685592.jpg', 'Benign', 'Malignant')
('ISIC_0840295.jpg', 'Benign', 'Benign')
('ISIC_1799849.jpg', 'Benign', 'Benign')
('ISIC_2038480.jpg', 'Benign', 'Benign')
('ISIC_1025481.jpg', 'Benign', 'Benign')
('ISIC_2053951.jpg', 'Benign', 'Benign')
('ISIC_1533630.jpg', 'Benign', 'Benign')
('ISIC_2502584.jpg', 'Benign', 'Malignant')
('ISIC_8564474.jpg', 'Malignant', 'Benign')
('ISIC_2633836.jpg', 'Benign', 'Malignant')
('ISIC_2750230.jpg', 'Malignant', 'Malignant')
('ISIC_1785627.jpg', 'Malignant', 'Malignant')
('ISIC_1827859.jpg', 'Benign', 'Benign')
('ISIC_0711360.jpg', 'Benign', 'Malignant')
('ISIC_2029351.jpg', 'Benign', 'Benign')
('ISIC_2589000.jpg', 'Benign', 'Malignant')
('ISIC_1429608.jpg', 'Benign', 'Malignant')
('ISIC_0449983.jpg', 'Benign', 'Malignant')
('ISIC_2320808.jpg', 'Benign', 'Malignant')
('ISIC_1482346.jpg', 'Benign', 'Benign')
('ISIC_1179209.jpg', 'Benign', 'Malignant')
('ISIC_1247254.jpg', 'Benign', 'Malignant')
('ISIC_1206571.jpg', 'Benign', 'Malignant')
('ISIC_0906999.jpg', 'Benign', 'Malignant')
('ISIC_1348538.jpg', 'Benign', 'Malignant')
('ISIC_0545322.jpg', 'Benign', 'Benign')
('ISIC_0978259.jpg', 'Benign', 'Malignant')
('ISIC_0837618.jpg', 'Benign', 'Benign')
('ISIC_2701997.jpg', 'Benign', 'Benign')
('ISIC_1510984.jpg', 'Benign', 'Benign')
('ISIC_0442425.jpg', 'Benign', 'Malignant')
('ISIC_2784965.jpg', 'Benign', 'Benign')
('ISIC_0192490.jpg', 'Benign', 'Malignant')
('ISIC_2524005.jpg', 'Benign', 'Malignant')
('ISIC_2786383.jpg', 'Benign', 'Malignant')
('ISIC_2619533.jpg', 'Benign', 'Malignant')
('ISIC_1460088.jpg', 'Benign', 'Benign')
('ISIC_1624520.jpg', 'Benign', 'Malignant')
('ISIC_1942114.jpg', 'Benign', 'Benign')
('ISIC_2150031.jpg', 'Benign', 'Malignant')
('ISIC_1626814.jpg', 'Benign', 'Malignant')
('ISIC_1384614.jpg', 'Benign', 'Benign')
('ISIC_2560301.jpg', 'Benign', 'Benign')
('ISIC_0360832.jpg', 'Benign', 'Benign')
('ISIC_0455743.jpg', 'Benign', 'Malignant')
('ISIC_2418389.jpg', 'Benign', 'Benign')
('ISIC_0357043.jpg', 'Benign', 'Malignant')
('ISIC_2815222.jpg', 'Benign', 'Benign')
('ISIC_2126411.jpg', 'Benign', 'Benign')
('ISIC_0467553.jpg', 'Benign', 'Malignant')
('ISIC_1652568.jpg', 'Benign', 'Benign')
('ISIC_0375073.jpg', 'Benign', 'Malignant')
('ISIC_5084113.jpg', 'Malignant', 'Benign')
('ISIC_1836914.jpg', 'Benign', 'Benign')
('ISIC_2186853.jpg', 'Benign', 'Malignant')
('ISIC_0244197.jpg', 'Benign', 'Malignant')
('ISIC_1304761.jpg', 'Benign', 'Benign')
('ISIC_1591931.jpg', 'Benign', 'Malignant')
('ISIC_2625510.jpg', 'Benign', 'Malignant')
('ISIC_1929937.jpg', 'Benign', 'Malignant')
('ISIC_0199116.jpg', 'Benign', 'Malignant')
('ISIC_1128371.jpg', 'Benign', 'Malignant')
('ISIC_2938260.jpg', 'Benign', 'Malignant')
('ISIC_1091253.jpg', 'Benign', 'Malignant')
('ISIC_1809508.jpg', 'Benign', 'Benign')
('ISIC_0524863.jpg', 'Benign', 'Benign')
('ISIC_1689678.jpg', 'Benign', 'Benign')
('ISIC_1134882.jpg', 'Benign', 'Malignant')
('ISIC_2176462.jpg', 'Benign', 'Benign')
('ISIC_2939734.jpg', 'Benign', 'Benign')
('ISIC_0354589.jpg', 'Benign', 'Benign')
('ISIC_2129541.jpg', 'Benign', 'Malignant')
('ISIC_2888638.jpg', 'Benign', 'Malignant')
('ISIC_1159177.jpg', 'Benign', 'Benign')
('ISIC_1668077.jpg', 'Benign', 'Benign')
('ISIC_2656780.jpg', 'Benign', 'Malignant')
('ISIC_2172377.jpg', 'Benign', 'Malignant')
('ISIC_2786378.jpg', 'Benign', 'Benign')
('ISIC_0687593.jpg', 'Benign', 'Malignant')
('ISIC_1668831.jpg', 'Benign', 'Benign')
('ISIC_2785296.jpg', 'Benign', 'Malignant')
('ISIC_0718586.jpg', 'Benign', 'Malignant')
('ISIC_1894141.jpg', 'Benign', 'Malignant')
('ISIC_0294733.jpg', 'Benign', 'Benign')
('ISIC_0525554.jpg', 'Benign', 'Benign')
('ISIC_1405454.jpg', 'Benign', 'Benign')
('ISIC_1963008.jpg', 'Benign', 'Benign')
('ISIC_2623707.jpg', 'Benign', 'Malignant')
('ISIC_1597414.jpg', 'Benign', 'Malignant')
('ISIC_2350747.jpg', 'Benign', 'Malignant')
('ISIC_2023594.jpg', 'Benign', 'Malignant')
('ISIC_1518678.jpg', 'Benign', 'Benign')
('ISIC_2809103.jpg', 'Benign', 'Malignant')
('ISIC_2864893.jpg', 'Benign', 'Malignant')
('ISIC_1376797.jpg', 'Benign', 'Benign')
('ISIC_2515324.jpg', 'Benign', 'Malignant')
('ISIC_1700513.jpg', 'Benign', 'Benign')
('ISIC_1545353.jpg', 'Benign', 'Malignant')
('ISIC_2051564.jpg', 'Benign', 'Malignant')
('ISIC_6713432.jpg', 'Malignant', 'Benign')
('ISIC_2406848.jpg', 'Benign', 'Malignant')
('ISIC_1437974.jpg', 'Benign', 'Malignant')
('ISIC_2817214.jpg', 'Benign', 'Malignant')
('ISIC_2777137.jpg', 'Benign', 'Malignant')
('ISIC_1733499.jpg', 'Benign', 'Malignant')
('ISIC_2970632.jpg', 'Benign', 'Benign')
('ISIC_0325664.jpg', 'Benign', 'Benign')
('ISIC_2154157.jpg', 'Benign', 'Benign')
('ISIC_0684995.jpg', 'Benign', 'Malignant')
('ISIC_0429310.jpg', 'Benign', 'Malignant')
('ISIC_2186123.jpg', 'Benign', 'Malignant')
('ISIC_0475746.jpg', 'Benign', 'Malignant')
('ISIC_2574197.jpg', 'Benign', 'Malignant')
('ISIC_0828310.jpg', 'Benign', 'Benign')
('ISIC_0486498.jpg', 'Benign', 'Malignant')
('ISIC_2280076.jpg', 'Benign', 'Benign')
('ISIC_0591011.jpg', 'Benign', 'Benign')
('ISIC_2645159.jpg', 'Benign', 'Malignant')
('ISIC_0561944.jpg', 'Benign', 'Benign')
('ISIC_0253178.jpg', 'Benign', 'Benign')
('ISIC_1858175.jpg', 'Benign', 'Malignant')
('ISIC_1852987.jpg', 'Benign', 'Benign')
('ISIC_0224300.jpg', 'Benign', 'Malignant')
('ISIC_7503950.jpg', 'Malignant', 'Malignant')
('ISIC_0349484.jpg', 'Benign', 'Benign')
('ISIC_1429159.jpg', 'Benign', 'Malignant')
('ISIC_0278126.jpg', 'Benign', 'Malignant')
('ISIC_1391289.jpg', 'Benign', 'Benign')
('ISIC_1847684.jpg', 'Benign', 'Malignant')
('ISIC_0112097.jpg', 'Benign', 'Benign')
('ISIC_0561634.jpg', 'Benign', 'Malignant')
('ISIC_2764032.jpg', 'Benign', 'Benign')
('ISIC_2522677.jpg', 'Benign', 'Malignant')
('ISIC_2349843.jpg', 'Benign', 'Malignant')
('ISIC_1330008.jpg', 'Malignant', 'Benign')
('ISIC_1611703.jpg', 'Benign', 'Benign')
('ISIC_7101732.jpg', 'Malignant', 'Benign')
('ISIC_1012387.jpg', 'Benign', 'Malignant')
('ISIC_1491993.jpg', 'Benign', 'Benign')
('ISIC_8859274.jpg', 'Malignant', 'Malignant')
('ISIC_2739449.jpg', 'Malignant', 'Benign')
('ISIC_0430646.jpg', 'Benign', 'Malignant')
('ISIC_0773907.jpg', 'Benign', 'Benign')
('ISIC_0196945.jpg', 'Benign', 'Malignant')
('ISIC_1082020.jpg', 'Benign', 'Benign')
('ISIC_1178227.jpg', 'Benign', 'Benign')
('ISIC_1671282.jpg', 'Benign', 'Benign')
('ISIC_0689354.jpg', 'Benign', 'Malignant')
('ISIC_1331104.jpg', 'Benign', 'Benign')
('ISIC_2050512.jpg', 'Benign', 'Malignant')
('ISIC_0775393.jpg', 'Benign', 'Benign')
('ISIC_1639343.jpg', 'Benign', 'Benign')
('ISIC_2281909.jpg', 'Benign', 'Benign')
('ISIC_2413722.jpg', 'Benign', 'Benign')
('ISIC_2103508.jpg', 'Benign', 'Malignant')
('ISIC_2751896.jpg', 'Benign', 'Benign')
('ISIC_2496053.jpg', 'Benign', 'Malignant')
('ISIC_7939816.jpg', 'Malignant', 'Malignant')
('ISIC_0399416.jpg', 'Benign', 'Malignant')
('ISIC_8006211.jpg', 'Malignant', 'Benign')
('ISIC_2904794.jpg', 'Benign', 'Malignant')
('ISIC_0940521.jpg', 'Benign', 'Malignant')
('ISIC_2231591.jpg', 'Benign', 'Benign')
('ISIC_1078707.jpg', 'Benign', 'Malignant')
('ISIC_2467082.jpg', 'Benign', 'Malignant')
('ISIC_2804864.jpg', 'Benign', 'Malignant')
('ISIC_1081510.jpg', 'Benign', 'Malignant')
('ISIC_1493314.jpg', 'Benign', 'Malignant')
('ISIC_0311412.jpg', 'Benign', 'Malignant')
('ISIC_2634356.jpg', 'Benign', 'Benign')
('ISIC_0669605.jpg', 'Benign', 'Benign')
('ISIC_2320823.jpg', 'Benign', 'Malignant')
('ISIC_0268701.jpg', 'Benign', 'Malignant')
('ISIC_2286170.jpg', 'Benign', 'Benign')
('ISIC_1718707.jpg', 'Benign', 'Benign')
('ISIC_2288896.jpg', 'Benign', 'Malignant')
('ISIC_0285051.jpg', 'Benign', 'Malignant')
('ISIC_1925623.jpg', 'Benign', 'Malignant')
('ISIC_0738587.jpg', 'Benign', 'Malignant')
('ISIC_0078703.jpg', 'Benign', 'Benign')
('ISIC_1210893.jpg', 'Benign', 'Benign')
('ISIC_0694037.jpg', 'Benign', 'Benign')
('ISIC_2134704.jpg', 'Benign', 'Malignant')
('ISIC_0599755.jpg', 'Benign', 'Malignant')
('ISIC_0561249.jpg', 'Benign', 'Benign')
('ISIC_0469314.jpg', 'Benign', 'Benign')
('ISIC_2374436.jpg', 'Benign', 'Benign')
('ISIC_2487188.jpg', 'Benign', 'Malignant')
('ISIC_2656544.jpg', 'Benign', 'Benign')
('ISIC_1639570.jpg', 'Benign', 'Malignant')
('ISIC_1410408.jpg', 'Benign', 'Malignant')
('ISIC_0679494.jpg', 'Benign', 'Malignant')
('ISIC_1585370.jpg', 'Benign', 'Malignant')
('ISIC_1497180.jpg', 'Benign', 'Malignant')
('ISIC_2424673.jpg', 'Benign', 'Benign')
('ISIC_1142158.jpg', 'Benign', 'Malignant')
('ISIC_0492483.jpg', 'Benign', 'Benign')
('ISIC_2304753.jpg', 'Benign', 'Malignant')
('ISIC_1763183.jpg', 'Benign', 'Malignant')
('ISIC_1274150.jpg', 'Benign', 'Benign')
('ISIC_0615970.jpg', 'Benign', 'Benign')
('ISIC_2201390.jpg', 'Benign', 'Benign')
('ISIC_2781088.jpg', 'Benign', 'Malignant')
('ISIC_6017985.jpg', 'Malignant', 'Benign')
('ISIC_0483469.jpg', 'Benign', 'Benign')
('ISIC_0605128.jpg', 'Benign', 'Benign')
('ISIC_1810207.jpg', 'Benign', 'Benign')
('ISIC_0347795.jpg', 'Benign', 'Malignant')
('ISIC_1687478.jpg', 'Benign', 'Benign')
('ISIC_1846183.jpg', 'Benign', 'Benign')
('ISIC_2970312.jpg', 'Benign', 'Malignant')
('ISIC_2379723.jpg', 'Benign', 'Malignant')
('ISIC_1208737.jpg', 'Benign', 'Benign')
('ISIC_1530981.jpg', 'Benign', 'Malignant')
('ISIC_2019386.jpg', 'Benign', 'Malignant')
('ISIC_0285095.jpg', 'Benign', 'Benign')
('ISIC_2712447.jpg', 'Benign', 'Benign')
('ISIC_1599679.jpg', 'Benign', 'Malignant')
('ISIC_2452729.jpg', 'Benign', 'Malignant')
('ISIC_2687164.jpg', 'Benign', 'Benign')
('ISIC_2012659.jpg', 'Benign', 'Malignant')
('ISIC_0981775.jpg', 'Benign', 'Malignant')
('ISIC_1096503.jpg', 'Benign', 'Malignant')
('ISIC_0681844.jpg', 'Benign', 'Malignant')
('ISIC_1184373.jpg', 'Benign', 'Benign')
('ISIC_0392759.jpg', 'Benign', 'Malignant')
('ISIC_1092935.jpg', 'Benign', 'Benign')
('ISIC_1803544.jpg', 'Benign', 'Malignant')
('ISIC_1137043.jpg', 'Benign', 'Benign')
('ISIC_2617427.jpg', 'Benign', 'Malignant')
('ISIC_1400235.jpg', 'Benign', 'Benign')
('ISIC_2273490.jpg', 'Benign', 'Malignant')
('ISIC_2439714.jpg', 'Benign', 'Malignant')
('ISIC_2722607.jpg', 'Benign', 'Malignant')
('ISIC_2161930.jpg', 'Benign', 'Malignant')
('ISIC_2111605.jpg', 'Benign', 'Benign')
('ISIC_1734817.jpg', 'Benign', 'Malignant')
('ISIC_0571058.jpg', 'Benign', 'Malignant')
('ISIC_2679051.jpg', 'Benign', 'Benign')
('ISIC_1037945.jpg', 'Benign', 'Malignant')
('ISIC_2632683.jpg', 'Benign', 'Malignant')
('ISIC_1971254.jpg', 'Benign', 'Malignant')
('ISIC_0513488.jpg', 'Benign', 'Malignant')
('ISIC_1936684.jpg', 'Benign', 'Benign')
('ISIC_0812223.jpg', 'Benign', 'Malignant')
('ISIC_2648261.jpg', 'Benign', 'Malignant')
('ISIC_0481702.jpg', 'Benign', 'Benign')
('ISIC_1033406.jpg', 'Benign', 'Benign')
('ISIC_2780413.jpg', 'Benign', 'Benign')
('ISIC_2650222.jpg', 'Benign', 'Benign')
('ISIC_0893100.jpg', 'Benign', 'Benign')
('ISIC_0272509.jpg', 'Malignant', 'Malignant')
('ISIC_9967383.jpg', 'Malignant', 'Malignant')
('ISIC_0996566.jpg', 'Benign', 'Benign')
('ISIC_9770677.jpg', 'Malignant', 'Malignant')
('ISIC_2711084.jpg', 'Benign', 'Malignant')
('ISIC_1537939.jpg', 'Benign', 'Malignant')
('ISIC_1135340.jpg', 'Benign', 'Benign')
('ISIC_0510145.jpg', 'Benign', 'Benign')
('ISIC_1638625.jpg', 'Benign', 'Malignant')
('ISIC_0810640.jpg', 'Benign', 'Malignant')
('ISIC_0516337.jpg', 'Benign', 'Benign')
('ISIC_2063071.jpg', 'Benign', 'Benign')
('ISIC_1198405.jpg', 'Benign', 'Malignant')
('ISIC_0780589.jpg', 'Benign', 'Malignant')
('ISIC_0716858.jpg', 'Benign', 'Benign')
('ISIC_1828549.jpg', 'Benign', 'Malignant')
('ISIC_0752831.jpg', 'Benign', 'Malignant')
('ISIC_2354682.jpg', 'Benign', 'Malignant')
('ISIC_0405163.jpg', 'Benign', 'Malignant')
('ISIC_1470522.jpg', 'Benign', 'Benign')
('ISIC_1418391.jpg', 'Benign', 'Benign')
('ISIC_1728198.jpg', 'Benign', 'Malignant')
('ISIC_0657485.jpg', 'Benign', 'Malignant')
('ISIC_1854129.jpg', 'Benign', 'Benign')
('ISIC_0862183.jpg', 'Benign', 'Malignant')
('ISIC_1928510.jpg', 'Benign', 'Benign')
('ISIC_2520713.jpg', 'Benign', 'Malignant')
('ISIC_1716193.jpg', 'Benign', 'Benign')
('ISIC_2232546.jpg', 'Benign', 'Malignant')
('ISIC_1207371.jpg', 'Benign', 'Benign')
('ISIC_0681666.jpg', 'Benign', 'Benign')
('ISIC_1605937.jpg', 'Benign', 'Malignant')
('ISIC_0591097.jpg', 'Benign', 'Benign')
('ISIC_0844341.jpg', 'Benign', 'Benign')
('ISIC_2732429.jpg', 'Benign', 'Malignant')
('ISIC_1042588.jpg', 'Benign', 'Malignant')
('ISIC_2855326.jpg', 'Benign', 'Malignant')
('ISIC_2675539.jpg', 'Benign', 'Benign')
('ISIC_0338712.jpg', 'Benign', 'Malignant')
('ISIC_2460354.jpg', 'Benign', 'Benign')
('ISIC_0880061.jpg', 'Benign', 'Malignant')
('ISIC_2046223.jpg', 'Benign', 'Malignant')
('ISIC_0760601.jpg', 'Benign', 'Malignant')
('ISIC_0872477.jpg', 'Benign', 'Benign')
('ISIC_1807319.jpg', 'Benign', 'Malignant')
('ISIC_1362265.jpg', 'Benign', 'Malignant')
('ISIC_1554893.jpg', 'Benign', 'Malignant')
('ISIC_2164836.jpg', 'Benign', 'Benign')
('ISIC_1960468.jpg', 'Benign', 'Benign')
('ISIC_2863172.jpg', 'Benign', 'Benign')
('ISIC_0818033.jpg', 'Benign', 'Malignant')
('ISIC_1467232.jpg', 'Benign', 'Malignant')
('ISIC_2096695.jpg', 'Benign', 'Benign')
('ISIC_1797927.jpg', 'Benign', 'Malignant')
('ISIC_2043431.jpg', 'Benign', 'Benign')
('ISIC_0562223.jpg', 'Benign', 'Benign')
('ISIC_1953808.jpg', 'Benign', 'Benign')
('ISIC_1348254.jpg', 'Benign', 'Malignant')
('ISIC_0170960.jpg', 'Benign', 'Malignant')
('ISIC_1650127.jpg', 'Benign', 'Benign')
('ISIC_0519705.jpg', 'Benign', 'Benign')
('ISIC_0341663.jpg', 'Benign', 'Malignant')
('ISIC_1186495.jpg', 'Benign', 'Benign')
('ISIC_2931458.jpg', 'Benign', 'Benign')
('ISIC_1504363.jpg', 'Benign', 'Malignant')
('ISIC_0874243.jpg', 'Benign', 'Malignant')
('ISIC_1652008.jpg', 'Benign', 'Malignant')
('ISIC_2540357.jpg', 'Benign', 'Malignant')
('ISIC_0743540.jpg', 'Benign', 'Malignant')
('ISIC_1453053.jpg', 'Benign', 'Benign')
('ISIC_2284138.jpg', 'Benign', 'Malignant')
('ISIC_0844854.jpg', 'Benign', 'Benign')
('ISIC_1470934.jpg', 'Benign', 'Benign')
('ISIC_0353655.jpg', 'Benign', 'Malignant')
('ISIC_2002709.jpg', 'Benign', 'Benign')
('ISIC_0185177.jpg', 'Benign', 'Malignant')
('ISIC_1961810.jpg', 'Benign', 'Benign')
('ISIC_0077735.jpg', 'Benign', 'Malignant')
('ISIC_0680823.jpg', 'Benign', 'Benign')
('ISIC_2446704.jpg', 'Benign', 'Benign')
('ISIC_1903346.jpg', 'Benign', 'Malignant')
('ISIC_0954841.jpg', 'Benign', 'Benign')
('ISIC_8892236.jpg', 'Malignant', 'Malignant')
('ISIC_0334227.jpg', 'Benign', 'Malignant')
('ISIC_0052212.jpg', 'Benign', 'Benign')
('ISIC_1901615.jpg', 'Benign', 'Benign')
('ISIC_2599583.jpg', 'Benign', 'Malignant')
('ISIC_2768787.jpg', 'Benign', 'Malignant')
('ISIC_2114564.jpg', 'Benign', 'Malignant')
('ISIC_2957595.jpg', 'Benign', 'Benign')
('ISIC_1944783.jpg', 'Benign', 'Malignant')
('ISIC_1400825.jpg', 'Benign', 'Malignant')
('ISIC_1964624.jpg', 'Benign', 'Malignant')
('ISIC_1266707.jpg', 'Benign', 'Malignant')
('ISIC_2006443.jpg', 'Benign', 'Benign')
('ISIC_0164145.jpg', 'Benign', 'Malignant')
('ISIC_6541615.jpg', 'Malignant', 'Benign')
('ISIC_2779797.jpg', 'Benign', 'Malignant')
('ISIC_0271299.jpg', 'Benign', 'Malignant')
('ISIC_0928264.jpg', 'Benign', 'Benign')
('ISIC_0683986.jpg', 'Benign', 'Malignant')
('ISIC_1264722.jpg', 'Benign', 'Malignant')
('ISIC_0889988.jpg', 'Benign', 'Malignant')
('ISIC_2547431.jpg', 'Benign', 'Malignant')
('ISIC_1932154.jpg', 'Benign', 'Benign')
('ISIC_2210710.jpg', 'Benign', 'Malignant')
('ISIC_2714069.jpg', 'Benign', 'Malignant')
('ISIC_1496194.jpg', 'Benign', 'Benign')
('ISIC_0559481.jpg', 'Benign', 'Malignant')
('ISIC_2597342.jpg', 'Benign', 'Malignant')
('ISIC_0459155.jpg', 'Benign', 'Malignant')
('ISIC_2832203.jpg', 'Benign', 'Malignant')
('ISIC_0396865.jpg', 'Benign', 'Malignant')
('ISIC_1429437.jpg', 'Benign', 'Malignant')
('ISIC_0440394.jpg', 'Benign', 'Benign')
('ISIC_2761622.jpg', 'Benign', 'Benign')
('ISIC_2613323.jpg', 'Benign', 'Benign')
('ISIC_0244877.jpg', 'Benign', 'Benign')
('ISIC_2104267.jpg', 'Benign', 'Malignant')
('ISIC_2730610.jpg', 'Benign', 'Malignant')
('ISIC_6785680.jpg', 'Malignant', 'Benign')
('ISIC_9544832.jpg', 'Malignant', 'Malignant')
('ISIC_0620587.jpg', 'Benign', 'Benign')
('ISIC_0645462.jpg', 'Benign', 'Benign')
('ISIC_1467083.jpg', 'Benign', 'Malignant')
('ISIC_1880403.jpg', 'Benign', 'Malignant')
('ISIC_1044438.jpg', 'Benign', 'Benign')
('ISIC_1043267.jpg', 'Benign', 'Benign')
('ISIC_2688084.jpg', 'Benign', 'Benign')
('ISIC_0091016.jpg', 'Benign', 'Benign')
('ISIC_2786263.jpg', 'Benign', 'Benign')
('ISIC_0674629.jpg', 'Benign', 'Malignant')
('ISIC_2946577.jpg', 'Benign', 'Malignant')
('ISIC_1355494.jpg', 'Benign', 'Malignant')
('ISIC_1715821.jpg', 'Benign', 'Benign')
('ISIC_2459772.jpg', 'Benign', 'Benign')
('ISIC_0273222.jpg', 'Benign', 'Benign')
('ISIC_2091698.jpg', 'Benign', 'Benign')
('ISIC_0771953.jpg', 'Benign', 'Benign')
('ISIC_2155496.jpg', 'Benign', 'Malignant')
('ISIC_0571560.jpg', 'Benign', 'Malignant')
('ISIC_2772616.jpg', 'Benign', 'Malignant')
('ISIC_2267335.jpg', 'Benign', 'Malignant')
('ISIC_1003703.jpg', 'Benign', 'Malignant')
('ISIC_1637750.jpg', 'Benign', 'Benign')
('ISIC_0696556.jpg', 'Benign', 'Benign')
('ISIC_2279449.jpg', 'Benign', 'Malignant')
('ISIC_1140182.jpg', 'Benign', 'Benign')
('ISIC_2114035.jpg', 'Benign', 'Benign')
('ISIC_0684951.jpg', 'Benign', 'Benign')
('ISIC_1157850.jpg', 'Benign', 'Benign')
('ISIC_1296490.jpg', 'Benign', 'Malignant')
('ISIC_2375586.jpg', 'Benign', 'Malignant')
('ISIC_1355722.jpg', 'Benign', 'Malignant')
('ISIC_0747101.jpg', 'Benign', 'Benign')
('ISIC_1210338.jpg', 'Benign', 'Malignant')
('ISIC_1565384.jpg', 'Benign', 'Benign')
('ISIC_0804511.jpg', 'Benign', 'Malignant')
('ISIC_0554499.jpg', 'Benign', 'Benign')
('ISIC_1711643.jpg', 'Benign', 'Malignant')
('ISIC_2599331.jpg', 'Benign', 'Benign')
('ISIC_2221217.jpg', 'Malignant', 'Benign')
('ISIC_2502335.jpg', 'Benign', 'Benign')
('ISIC_1346695.jpg', 'Benign', 'Malignant')
('ISIC_0432484.jpg', 'Benign', 'Benign')
('ISIC_2299184.jpg', 'Benign', 'Malignant')
('ISIC_0323792.jpg', 'Benign', 'Malignant')
('ISIC_2833053.jpg', 'Benign', 'Malignant')
('ISIC_2956783.jpg', 'Benign', 'Benign')
('ISIC_1954547.jpg', 'Benign', 'Benign')
('ISIC_1181853.jpg', 'Benign', 'Malignant')
('ISIC_2948339.jpg', 'Benign', 'Benign')
('ISIC_0391767.jpg', 'Benign', 'Malignant')
('ISIC_1769724.jpg', 'Benign', 'Benign')
('ISIC_2826766.jpg', 'Benign', 'Benign')
('ISIC_1113490.jpg', 'Malignant', 'Malignant')
('ISIC_2524580.jpg', 'Benign', 'Malignant')
('ISIC_2596814.jpg', 'Benign', 'Malignant')
('ISIC_0920064.jpg', 'Benign', 'Malignant')
('ISIC_2440802.jpg', 'Benign', 'Malignant')
('ISIC_1130888.jpg', 'Benign', 'Malignant')
('ISIC_0687455.jpg', 'Benign', 'Malignant')
('ISIC_1699530.jpg', 'Benign', 'Benign')
('ISIC_1794249.jpg', 'Benign', 'Malignant')
('ISIC_0335396.jpg', 'Benign', 'Malignant')
('ISIC_1581376.jpg', 'Benign', 'Malignant')
('ISIC_2336763.jpg', 'Benign', 'Malignant')
('ISIC_0965885.jpg', 'Benign', 'Benign')
('ISIC_1322621.jpg', 'Benign', 'Malignant')
('ISIC_0834775.jpg', 'Benign', 'Benign')
('ISIC_0680023.jpg', 'Benign', 'Benign')
('ISIC_0401250.jpg', 'Benign', 'Malignant')
('ISIC_1444924.jpg', 'Benign', 'Malignant')
('ISIC_0745721.jpg', 'Benign', 'Benign')
